Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
784,781,FORD,Escape,2012,Jeep,Yes,Hybrid,2.5,95349 km,4,Automatic,Front,04-May,Left wheel,Blue,0
392,585,TOYOTA,Prius,2013,Sedan,Yes,Hybrid,1.8,114526 km,4,Automatic,Front,04-May,Left wheel,White,12
36899,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,105461 km,4,Automatic,Front,04-May,Left wheel,Grey,4
14426,382,TOYOTA,Prius C,2017,Hatchback,Yes,Hybrid,1.5,26724 km,4,Tiptronic,Front,04-May,Left wheel,Blue,12
11917,488,KIA,Picanto,2016,Sedan,Yes,Petrol,1,34130 km,3,Automatic,Front,04-May,Left wheel,White,4
220,345,CHEVROLET,Volt,2016,Hatchback,Yes,Hybrid,1.5,125018 km,4,Automatic,Front,04-May,Left wheel,White,12
8000,-,MERCEDES-BENZ,S 550,2009,Sedan,Yes,Petrol,5.5,1000 km,8,Tiptronic,Rear,04-May,Left wheel,Black,8
31361,-,TOYOTA,Land Cruiser,2001,Jeep,No,LPG,4.7,250000 km,8,Automatic,4x4,04-May,Left wheel,White,8
21395,769,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2.2,166226 km,4,Automatic,Front,04-May,Left wheel,Silver,4
73698,1104,BMW,635,2015,Sedan,Yes,Petrol,3.0 Turbo,43000 km,6,Tiptronic,Rear,04-May,Left wheel,Grey,12
32045,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,107141 km,4,Automatic,Front,04-May,Left wheel,Black,4
2509,574,HONDA,Insight,2010,Hatchback,Yes,Hybrid,1.3,210758 km,4,Automatic,Front,04-May,Left wheel,Silver,0
16308,-,MERCEDES-BENZ,E 320,2002,Sedan,Yes,Petrol,3.2,189000 km,6,Tiptronic,Rear,04-May,Left wheel,Black,6
314,862,FORD,Fusion,2011,Sedan,Yes,Petrol,2.5,325917 km,4,Automatic,Front,04-May,Left wheel,Blue,12
24543,642,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,151995 km,4,Automatic,Front,04-May,Left wheel,Grey,4
1411,1172,LEXUS,RX 350,2011,Jeep,Yes,Petrol,3.5,124003 km,6,Automatic,4x4,04-May,Left wheel,Red,12
3293,1091,MAZDA,CX-9,2016,Sedan,Yes,Petrol,2.5,154862 km,4,Automatic,4x4,04-May,Left wheel,Red,12
16766,528,CHEVROLET,Aveo,2014,Sedan,Yes,Petrol,1.6,32750 km,4,Automatic,Front,04-May,Left wheel,White,4
4704,-,NISSAN,Primera,2002,Sedan,No,Petrol,2,136000 km,4,Tiptronic,Front,04-May,Left wheel,Blue,4
33243,-,LEXUS,CT 200h,2014,Hatchback,Yes,Hybrid,1.8,157000 km,4,Automatic,Front,04-May,Left wheel,Grey,12
1882,442,TOYOTA,Prius,2017,Sedan,Yes,Hybrid,1.8,47672 km,4,Automatic,Front,04-May,Left wheel,White,12
10036,-,NISSAN,Murano,2003,Jeep,Yes,Petrol,3.5,61000 km,6,Automatic,4x4,04-May,Left wheel,Golden,12
13799,658,HONDA,Insight,2009,Sedan,No,Hybrid,1.3,65000 km,4,Automatic,Front,04-May,Left wheel,Red,12
13328,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,186005 km,6,Automatic,4x4,04-May,Left wheel,Silver,12
28241,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,138015 km,4,Automatic,Front,04-May,Left wheel,White,4
14740,1347,HYUNDAI,H1,2008,Minivan,Yes,Diesel,2.5,66558 km,4,Automatic,Front,04-May,Left wheel,Black,4
19757,-,MERCEDES-BENZ,ML 350,2006,Jeep,Yes,CNG,3.5,114000 km,6,Tiptronic,4x4,04-May,Left wheel,Silver,12
282,1058,FORD,Taurus,2012,Sedan,Yes,Petrol,3.5,130544 km,6,Automatic,4x4,04-May,Left wheel,Grey,12
549,586,NISSAN,Versa,2012,Hatchback,Yes,Petrol,1.8,182443 km,4,Automatic,Front,04-May,Left wheel,Black,12
1098,1273,KIA,Sportage,2020,Jeep,Yes,Petrol,2.4,6216 km,4,Automatic,Front,04-May,Left wheel,Carnelian red,12
47217,1249,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,112523 km,4,Automatic,Front,04-May,Left wheel,Grey,4
7840,-,CHEVROLET,Niva,2007,Jeep,Yes,Petrol,1.7,11000 km,4,Manual,4x4,04-May,Left wheel,Black,6
17876,-,FORD,C-MAX,2013,Hatchback,No,Hybrid,2,160000 km,4,Variator,Front,04-May,Left wheel,Grey,10
392,690,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,27038 km,6,Automatic,4x4,04-May,Left wheel,White,12
10697,583,CHEVROLET,Aveo,2011,Sedan,Yes,Petrol,1.6,125837 km,4,Automatic,Front,04-May,Left wheel,Black,4
21796,481,FORD,Fusion,2017,Sedan,No,Hybrid,2,18839 km,4,Automatic,Front,04-May,Left wheel,Red,8
392,585,TOYOTA,Prius,2013,Sedan,Yes,Hybrid,1.8,114526 km,4,Automatic,Front,04-May,Left wheel,White,12
1490,456,TOYOTA,Camry,2015,Sedan,Yes,Hybrid,2.5,492619 km,4,Automatic,Front,04-May,Left wheel,Black,12
34811,-,JEEP,Renegade,2016,Jeep,No,Petrol,2.4,53700 km,4,Tiptronic,4x4,04-May,Left wheel,Beige,12
11917,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,73000 km,5,Tiptronic,Front,04-May,Left wheel,Black,12
20385,810,VOLKSWAGEN,Passat,2016,Sedan,No,Petrol,1.8 Turbo,50395 km,4,Tiptronic,Front,04-May,Left wheel,Black,12
4861,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,128202 km,6,Automatic,Rear,04-May,Left wheel,Black,12
42152,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,61000 km,4,Automatic,Front,04-May,Left wheel,Grey,4
17876,585,LEXUS,CT 200h,2013,Hatchback,Yes,Hybrid,1.8 Turbo,267015 km,4,Tiptronic,Front,04-May,Left wheel,Silver,12
13065,447,HONDA,FIT,2013,Universal,Yes,Petrol,1.3,39693 km,4,Automatic,Front,04-May,Left wheel,White,4
52357,1017,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,70800 km,4,Automatic,Front,04-May,Left wheel,Silver,4
6300,-,BMW,7.30E+34,1990,Sedan,Yes,Petrol,3,300000 km,6,Manual,Rear,04-May,Left wheel,Grey,0
19378,585,HONDA,Civic,2013,Sedan,Yes,Petrol,1.8,170000 km,4,Automatic,Front,04-May,Left wheel,White,4
7840,-,SUBARU,Forester,2004,Jeep,No,CNG,2,120000 km,4,Tiptronic,4x4,04-May,Right-hand drive,Silver,12
13799,1017,HYUNDAI,Sonata,2017,Sedan,Yes,LPG,2,305023 km,4,Automatic,Front,04-May,Left wheel,Orange,4
10976,-,KIA,Picanto,2008,Hatchback,No,Petrol,1.1,91000 km,4,Manual,Front,04-May,Left wheel,Black,4
9408,-,MITSUBISHI,Pajero IO,2000,Jeep,No,Petrol,1.8,111111 km,4,Automatic,4x4,04-May,Left wheel,White,2
3920,441,KIA,Optima,2015,Sedan,Yes,Hybrid,2.4,107618 km,4,Automatic,Front,04-May,Left wheel,Black,12
52959,1533,CHEVROLET,Impala,2016,Sedan,Yes,Petrol,3.6,73960 km,4,Automatic,Front,04-May,Left wheel,Black,4
23521,-,TOYOTA,Prius C,2012,Hatchback,Yes,Petrol,1.5,152000 km,4,Tiptronic,Front,04-May,Left wheel,White,8
706,503,HONDA,Civic,2012,Sedan,Yes,Hybrid,1.5,75654 km,4,Automatic,Front,04-May,Left wheel,Blue,12
29489,749,JEEP,Compass,2014,Jeep,Yes,Petrol,2.4,74625 km,4,Automatic,Front,04-May,Left wheel,White,4
862,1080,PORSCHE,Cayenne,2014,Jeep,Yes,Petrol,3.6,56886 km,6,Automatic,4x4,04-May,Left wheel,Black,12
9408,746,TOYOTA,Prius,2009,Hatchback,No,Petrol,1.5,147000 km,4,Variator,Front,04-May,Left wheel,White,10
392,1514,LEXUS,GX 470,2011,Sedan,Yes,Petrol,4.6,202048 km,8,Automatic,4x4,04-May,Left wheel,White,0
15681,1832,MERCEDES-BENZ,Vito,2005,Minivan,No,Diesel,2.2 Turbo,237000 km,4,Manual,Rear,04-May,Left wheel,Silver,4
18312,707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,189414 km,4,Automatic,Front,04-May,Left wheel,Black,4
90006,-,BMW,X5,2015,Jeep,Yes,Diesel,3.0 Turbo,31100 km,6,Tiptronic,4x4,04-May,Left wheel,White,8
1568,749,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2.4,127906 km,4,Automatic,Front,04-May,Left wheel,Blue,12
15681,333,SUBARU,XV,2014,Sedan,Yes,Hybrid,2,270472 km,4,Automatic,4x4,04-May,Left wheel,White,0
48202,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,51651 km,4,Automatic,Front,04-May,Left wheel,Black,4
13589,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,218000 km,4,Automatic,Front,04-May,Left wheel,Grey,4
392,690,LEXUS,RX 400,2016,Jeep,Yes,Hybrid,3.5,27038 km,6,Automatic,4x4,04-May,Left wheel,White,12
10976,-,MITSUBISHI,Airtrek,2002,Universal,No,Petrol,2.0 Turbo,190000 km,4,Tiptronic,4x4,04-May,Left wheel,White,2
470,441,HYUNDAI,Sonata,2015,Sedan,Yes,Hybrid,2.4,135730 km,4,Automatic,Front,04-May,Left wheel,Silver,0
784,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,102397 km,4,Automatic,Front,04-May,Left wheel,Black,12
7056,530,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,312118 km,4,Automatic,Front,04-May,Left wheel,Black,0
130148,-,MERCEDES-BENZ,S 350,2015,Sedan,Yes,Diesel,3.5 Turbo,71500 km,6,Automatic,Rear,04-May,Left wheel,Black,16
21940,642,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,160000 km,4,Automatic,Front,04-May,Left wheel,Grey,4
9095,1236,HONDA,FIT,2011,Hatchback,Yes,Hybrid,1.3,123000 km,4,Automatic,Front,04-May,Right-hand drive,Green,5
6272,-,HONDA,Civic,2001,Sedan,No,Petrol,1.5,111111 km,4,Automatic,Front,04-May,Right-hand drive,White,4
9408,585,HYUNDAI,Elantra,2013,Jeep,Yes,Petrol,1.8,207606 km,4,Automatic,Front,04-May,Left wheel,Grey,12
1725,531,NISSAN,Juke,2012,Jeep,Yes,Petrol,1.6,123653 km,4,Automatic,4x4,04-May,Left wheel,White,12
17249,1079,AUDI,A6,2011,Sedan,Yes,Petrol,3.2,138000 km,6,Automatic,Front,04-May,Left wheel,Black,12
5331,-,BMW,318,1998,Sedan,Yes,Petrol,1.8,256837 km,4,Automatic,Rear,04-May,Right-hand drive,Green,5
627,475,CHEVROLET,Volt,2012,Jeep,Yes,Hybrid,1.4,188419 km,4,Automatic,Front,04-May,Left wheel,Red,0
13485,-,MERCEDES-BENZ,Sprinter,2005,Microbus,No,Diesel,2.2 Turbo,0 km,4,Manual,Rear,02-Mar,Left wheel,White,2
5488,690,FORD,Fusion,2016,Sedan,Yes,Petrol,1.5,70566 km,4,Automatic,Front,04-May,Left wheel,White,12
7840,-,NISSAN,Vanette,2005,Goods wagon,No,Diesel,2.2,3000 km,2,Manual,Rear,04-May,Left wheel,White,2
31361,-,TOYOTA,4Runner,2004,Jeep,No,LPG,4.7,204000 km,8,Automatic,4x4,04-May,Left wheel,Black,4
3450,1055,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Diesel,3.5,107800 km,6,Automatic,Rear,04-May,Left wheel,Grey,12
5488,1080,CHRYSLER,300,2014,Sedan,Yes,Petrol,3.6,133904 km,6,Automatic,Rear,04-May,Left wheel,Silver,12
220,753,HYUNDAI,Tucson,2012,Jeep,Yes,Petrol,2.4,221126 km,4,Automatic,Front,04-May,Left wheel,Black,0
8624,915,BMW,X5,2014,Jeep,Yes,Diesel,3,0 km,6,Automatic,4x4,04-May,Left wheel,Black,0
627,1360,LEXUS,GX 460,2013,Jeep,Yes,Petrol,4.6,243467 km,8,Automatic,4x4,04-May,Left wheel,White,0
12544,1750,TOYOTA,Highlander,2008,Sedan,Yes,Hybrid,3.3,334414 km,6,Automatic,4x4,04-May,Left wheel,White,12
17562,-,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,155000 km,4,Automatic,Rear,04-May,Left wheel,Grey,0
17249,781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,99000 km,4,Tiptronic,Front,04-May,Left wheel,Black,10
18826,528,HYUNDAI,Elantra,2014,Sedan,Yes,Diesel,1.6,111232 km,4,Automatic,Front,04-May,Left wheel,White,4
30734,-,BMW,335 M paket,2011,Coupe,Yes,Petrol,3.0 Turbo,230000 km,6,Tiptronic,Rear,02-Mar,Left wheel,Black,8
1019,1736,BMW,550,2010,Hatchback,Yes,Petrol,4.4,107344 km,8,Automatic,Rear,04-May,Left wheel,Black,12
9252,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,455579 km,4,Automatic,Front,04-May,Left wheel,Orange,4
16308,638,KIA,Optima,2014,Sedan,Yes,Petrol,2,36037 km,4,Automatic,Front,04-May,Left wheel,Silver,4
784,917,BMW,X5,2013,Sedan,Yes,Diesel,3,0 km,6,Automatic,4x4,04-May,Left wheel,Black,0
30420,891,HYUNDAI,Tucson,2016,Jeep,Yes,Petrol,2,23000 km,4,Tiptronic,Front,04-May,Left wheel,Black,8
10192,-,MERCEDES-BENZ,B 170 B Class,2006,Sedan,Yes,Petrol,1.7,98000 km,4,Tiptronic,Front,04-May,Left wheel,White,6
18817,501,FORD,Fusion,2014,Sedan,No,Petrol,1.5 Turbo,68800 km,4,Tiptronic,Front,04-May,Left wheel,White,12
4500,-,BMW,318,1997,Sedan,Yes,Petrol,1.6,3100 km,4,Manual,Rear,04-May,Left wheel,Red,4
16935,-,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.5,185000 km,4,Automatic,Front,04-May,Right-hand drive,Grey,8
314,781,MAZDA,Eunos 500,2012,Sedan,Yes,Petrol,2.5,186450 km,4,Automatic,Front,04-May,Left wheel,Black,12
18817,730,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.6,32595 km,4,Automatic,Front,04-May,Left wheel,Silver,4
549,528,NISSAN,Versa,2014,Sedan,Yes,Petrol,1.6,236669 km,4,Automatic,Front,04-May,Left wheel,Silver,12
5175,924,TOYOTA,Venza,2011,Jeep,Yes,Petrol,2.7,201570 km,4,Automatic,Front,04-May,Left wheel,Grey,12
706,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,115312 km,4,Automatic,Front,04-May,Left wheel,Grey,12
23521,584,MERCEDES-BENZ,C 250,2014,Sedan,Yes,Petrol,1.8,156682 km,4,Automatic,Rear,04-May,Left wheel,White,0
27033,831,HYUNDAI,Elantra,2017,Sedan,Yes,LPG,1.6,137929 km,4,Automatic,Front,04-May,Left wheel,White,4
10349,1018,BMW,X5,2011,Jeep,Yes,Diesel,3,332243 km,6,Automatic,4x4,04-May,Left wheel,Black,0
4861,1202,HONDA,Accord,2017,Sedan,Yes,Petrol,2.4,66366 km,4,Automatic,Front,04-May,Left wheel,Red,12
5959,761,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.8,138749 km,4,Automatic,Front,04-May,Left wheel,Grey,4
75300,830,SUZUKI,Jimny GLX,2019,Jeep,No,Petrol,1.5,0 km,4,Automatic,4x4,02-Mar,Left wheel,Silver,0
18817,609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,35058 km,4,Automatic,Front,04-May,Left wheel,White,12
18189,-,BMW,328,2011,Coupe,Yes,Petrol,3,164000 km,6,Automatic,4x4,02-Mar,Left wheel,Blue,12
314,1869,CHEVROLET,Traverse,2019,Sedan,Yes,Petrol,3.6,37480 km,6,Automatic,Front,04-May,Left wheel,Grey,12
27598,891,HYUNDAI,Elantra,2016,Sedan,No,Petrol,2,70000 km,4,Automatic,Front,04-May,Left wheel,White,10
25716,915,BMW,X5,2014,Jeep,Yes,Diesel,3,141384 km,6,Automatic,4x4,04-May,Left wheel,Blue,0
4547,475,CHEVROLET,Volt,2012,Hatchback,Yes,Hybrid,1.4,162190 km,4,Automatic,Front,04-May,Left wheel,Blue,0
7213,-,HONDA,FIT,2004,Hatchback,No,Petrol,1.3,15200 km,4,Automatic,Front,04-May,Right-hand drive,Silver,4
12231,753,KIA,Optima,2012,Sedan,No,Petrol,2.4,92000 km,4,Tiptronic,Front,>5,Left wheel,White,12
5331,-,OPEL,Astra,1995,Hatchback,No,CNG,1.6,250000 km,4,Manual,Front,04-May,Left wheel,Blue,4
10349,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,406314 km,4,Automatic,Front,04-May,Left wheel,White,4
17876,-,TOYOTA,Prius,2010,Sedan,Yes,Petrol,1.8,185000 km,4,Variator,Front,04-May,Left wheel,Golden,0
30734,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,200179 km,6,Automatic,4x4,04-May,Left wheel,Black,12
22502,502,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,93810 km,4,Automatic,Front,04-May,Left wheel,White,4
7150,-,SUBARU,B9 Tribeca,2005,Jeep,No,Petrol,3,1000 km,4,Automatic,4x4,04-May,Left wheel,Grey,4
13172,475,CHEVROLET,Cruze,2012,Sedan,No,Petrol,1.4 Turbo,95000 km,4,Automatic,Rear,04-May,Left wheel,Silver,12
11760,781,CHEVROLET,Cruze,2018,Sedan,Yes,Petrol,1.4,43658 km,4,Automatic,Front,04-May,Left wheel,Grey,12
24709,528,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,54734 km,4,Automatic,Front,04-May,Left wheel,Silver,4
14113,641,KIA,Optima,2012,Sedan,Yes,Petrol,2,55521 km,4,Automatic,Front,04-May,Left wheel,White,4
10000,-,TOYOTA,Vitz,2006,Hatchback,No,Petrol,1.3,95000 km,4,Automatic,Front,04-May,Right-hand drive,Silver,2
42692,765,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2,59150 km,4,Automatic,Front,04-May,Left wheel,Grey,4
22273,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,136500 km,4,Automatic,Front,04-May,Left wheel,Black,4
39829,889,KIA,Sorento,2016,Jeep,Yes,Diesel,2,54541 km,4,Automatic,Front,04-May,Left wheel,White,4
4077,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,259934 km,4,Automatic,Front,04-May,Left wheel,Red,0
4704,382,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,148709 km,4,Automatic,Front,04-May,Left wheel,Red,12
15530,503,TOYOTA,Aqua,2012,Hatchback,Yes,Hybrid,1.5,121430 km,4,Automatic,Front,04-May,Left wheel,Black,4
25089,1391,MERCEDES-BENZ,CLS 55 AMG,2012,Sedan,Yes,Petrol,4.7 Turbo,177394 km,8,Tiptronic,Rear,04-May,Left wheel,Grey,14
44166,730,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,28699 km,4,Automatic,Front,04-May,Left wheel,White,4
50,-,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.3,120000 km,4,Automatic,Front,04-May,Right-hand drive,White,8
23408,836,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,151000 km,4,Automatic,Front,04-May,Left wheel,White,4
22332,986,JEEP,Compass,2010,Jeep,Yes,Petrol,2.4,140000 km,4,Automatic,Front,04-May,Left wheel,Green,4
2998,-,PEUGEOT,206 CC,2003,Hatchback,Yes,Petrol,1.6,0 km,4,Manual,Front,02-Mar,Right-hand drive,Silver,2
220,1194,TOYOTA,Tacoma,2013,Jeep,Yes,Petrol,4,239342 km,6,Automatic,4x4,04-May,Left wheel,Silver,12
18817,-,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,130000 km,6,Automatic,Front,04-May,Left wheel,Silver,12
470,1750,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,182024 km,6,Automatic,4x4,04-May,Left wheel,Black,12
314,639,SUBARU,Forester,2014,Jeep,Yes,Petrol,2,110098 km,4,Automatic,4x4,04-May,Left wheel,White,0
12544,-,BMW,320,2001,Sedan,Yes,Petrol,2.2,1366363 km,6,Tiptronic,Rear,04-May,Left wheel,Silver,8
55823,-,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,3.5,74000 km,6,Tiptronic,4x4,04-May,Left wheel,Silver,12
1098,934,NISSAN,Altima,2015,Sedan,Yes,Petrol,2.5,129605 km,4,Automatic,Front,04-May,Left wheel,Silver,12
29793,-,LEXUS,CT 200h,2014,Hatchback,Yes,Hybrid,1.8,66000 km,4,Automatic,Front,04-May,Left wheel,White,12
35438,1360,MERCEDES-BENZ,S 550,2013,Sedan,Yes,Petrol,4.6,197221 km,8,Automatic,4x4,04-May,Left wheel,Silver,0
21953,-,MERCEDES-BENZ,Vito,2008,Minivan,No,Diesel,2.2 Turbo,0 km,4,Manual,Front,04-May,Right-hand drive,Silver,0
11290,765,FORD,Focus,2015,Sedan,No,Petrol,2,100000 km,4,Automatic,Front,04-May,Left wheel,Blue,12
43592,-,TOYOTA,Avalon,2015,Sedan,Yes,Hybrid,2.5,66000 km,4,Automatic,Front,04-May,Left wheel,Black,12
17249,-,BMW,328,2010,Sedan,Yes,Petrol,3,190000 km,6,Tiptronic,Rear,04-May,Left wheel,Black,8
157,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,215965 km,4,Automatic,Front,04-May,Left wheel,Black,0
392,645,TOYOTA,Prius,2011,Jeep,Yes,Hybrid,1.8,146184 km,4,Automatic,Front,04-May,Left wheel,White,12
25089,891,HYUNDAI,Elantra,2016,Sedan,No,Petrol,2,161600 km,4,Tiptronic,Front,04-May,Left wheel,White,11
89379,1079,MERCEDES-BENZ,E 300,2018,Sedan,Yes,Petrol,2.0 Turbo,21000 km,4,Automatic,Rear,04-May,Left wheel,Black,0
3293,761,TOYOTA,Prius,2010,Jeep,Yes,Hybrid,1.8,0 km,4,Automatic,Front,04-May,Left wheel,White,12
11133,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381 km,4,Automatic,Front,04-May,Left wheel,Black,12
19130,-,TOYOTA,Camry,2010,Sedan,No,Petrol,2.5,264000 km,4,Tiptronic,Front,04-May,Left wheel,Black,0
25591,528,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,71627 km,4,Automatic,Front,04-May,Left wheel,Grey,4
7840,2570,MERCEDES-BENZ,B 200,2008,Hatchback,Yes,Petrol,1.7,87000 km,4,Tiptronic,Front,04-May,Right-hand drive,Black,12
5645,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,596900 km,4,Automatic,Front,04-May,Left wheel,Orange,4
13172,-,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,144000 km,4,Variator,Front,04-May,Right-hand drive,Silver,6
9879,382,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,1.5,115658 km,4,Automatic,Front,04-May,Left wheel,Black,12
4936,447,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.3,120417 km,4,Automatic,Front,04-May,Left wheel,Silver,4
14113,-,VOLKSWAGEN,Jetta,2009,Sedan,Yes,Petrol,2.5,130000 km,8,Tiptronic,Rear,04-May,Left wheel,White,12
18503,749,HYUNDAI,Sonata,2014,Sedan,No,Petrol,2.4,148800 km,4,Tiptronic,Front,04-May,Left wheel,Black,6
8781,-,VAZ,2121 (Niva),2007,Jeep,No,Petrol,1.7,13000 km,4,Manual,4x4,02-Mar,Left wheel,White,1
25089,-,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,12000 km,6,Automatic,Front,04-May,Left wheel,Black,12
22843,642,HYUNDAI,Santa FE,2012,Jeep,Yes,Diesel,2,174712 km,4,Automatic,Front,04-May,Left wheel,Silver,4
9500,-,VOLKSWAGEN,Jetta,2010,Sedan,Yes,Petrol,2.5,14400 km,5,Tiptronic,Front,04-May,Left wheel,Silver,6
10976,-,NISSAN,Skyline,2008,Sedan,Yes,Petrol,2.5,112000 km,4,Tiptronic,Rear,04-May,Right-hand drive,Silver,12
10976,-,TOYOTA,Camry,2009,Sedan,No,Hybrid,2.4,140000 km,4,Automatic,Front,04-May,Left wheel,Green,8
21326,-,VOLKSWAGEN,Jetta sel,2013,Sedan,Yes,Petrol,2.5,75000 km,5,Automatic,Front,04-May,Left wheel,Blue,6
34240,639,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,117436 km,4,Automatic,Front,04-May,Left wheel,White,4
11604,-,NISSAN,X-Trail,2003,Jeep,Yes,Petrol,2,145000 km,4,Automatic,4x4,04-May,Right-hand drive,White,2
11604,-,JEEP,Liberty,2003,Jeep,Yes,Petrol,2.4,0 km,4,Manual,4x4,04-May,Left wheel,Blue,8
15458,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,93238 km,4,Automatic,Front,04-May,Left wheel,White,4
17562,1017,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,2,109608 km,4,Automatic,Front,04-May,Left wheel,White,0
23521,-,TOYOTA,Prius,2014,Sedan,Yes,Petrol,1.8,150000 km,4,Automatic,Front,04-May,Left wheel,White,8
18817,552,FORD,Focus,2017,Sedan,No,Petrol,1.0 Turbo,33600 km,3,Automatic,Front,04-May,Left wheel,Black,8
13423,707,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,64666 km,4,Automatic,Front,04-May,Left wheel,White,4
200,-,ROLLS-ROYCE,Phantom,1939,Limousine,Yes,Petrol,2.2,169000 km,4,Manual,Rear,04-May,Left wheel,White,0
12000,640,KIA,Optima,2013,Sedan,Yes,Petrol,2,0 km,4,Tiptronic,Front,04-May,Left wheel,Grey,0
40456,431,FORD,Fusion,2016,Sedan,Yes,Plug-in Hybrid,2,44445 km,4,Automatic,Front,04-May,Left wheel,Silver,12
9408,-,MERCEDES-BENZ,S 430 4.3,1999,Sedan,Yes,Petrol,5,10000 km,8,Automatic,Rear,04-May,Left wheel,Green,12
2274,777,MAZDA,616,2014,Jeep,Yes,Petrol,2.5,131179 km,4,Automatic,Front,04-May,Left wheel,Black,12
37301,595,HONDA,FIT,2015,Hatchback,Yes,Petrol,1.5,28792 km,4,Automatic,Front,04-May,Left wheel,Black,4
19441,1024,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,223603 km,4,Automatic,Front,04-May,Left wheel,Silver,4
37633,-,BMW,M6,2007,Coupe,Yes,Petrol,5,187500 km,10,Tiptronic,Rear,02-Mar,Left wheel,Black,12
33243,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,164997 km,4,Automatic,Front,04-May,Left wheel,Black,4
18817,609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,35058 km,4,Automatic,Front,04-May,Left wheel,White,12
69935,1646,LEXUS,GX 470,2015,Jeep,Yes,Petrol,4.6,273493 km,8,Automatic,4x4,04-May,Left wheel,Silver,0
14069,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,112417 km,4,Automatic,Front,04-May,Left wheel,Silver,4
21937,810,NISSAN,Sentra,2016,Sedan,No,Petrol,1.8,19200 km,4,Automatic,Front,04-May,Left wheel,Silver,12
15681,-,MERCEDES-BENZ,E 220 211,2008,Sedan,Yes,Diesel,2.2 Turbo,0 km,4,Automatic,Rear,04-May,Left wheel,Beige,8
